1376.257,1329.907,1401.664,1490.104,1555.809,1490.041,1470.915,1560.306,1521.386,1547.928,1398.107,1289.678,1112.45,813.694,658.615,541.316,784.316
1422.076,1339.199,1397.634,1494.631,1594.546,1568.368,1461.05,1599.114,1514.903,1568.657,1432.422,1294.063,1172.782,848.405,678.745,543.425,809.02
1457.825,1354.538,1393.988,1487.297,1626.54,1637.906,1477.41,1619.142,1525.127,1578.034,1465.213,1306.861,1215.577,894.039,699.986,550.716,829.865
1502.468,1375.802,1396.247,1497.565,1635.747,1680.195,1510.79,1613.227,1545.982,1576.415,1494.801,1328.849,1240.204,945.729,720.164,561.056,854.558
1524.057,1405.766,1396.403,1504.048,1643.438,1711.295,1567.538,1591.471,1580.798,1565.833,1523.009,1358.027,1251.229,1005.995,741.739,575.454,875.749
1529.791,1443.704,1397.529,1502.755,1651.747,1732.636,1636.577,1567.157,1618.698,1554.038,1546.623,1391.127,1256.066,1066.607,767.84,591.879,895.955
1533.468,1484.736,1403.211,1493.572,1659.743,1748.638,1701.582,1558.385,1645.493,1550.618,1562.233,1423.368,1264.563,1117.309,801.738,609.408,916.603
1545.117,1521.11,1416.483,1480.342,1663.583,1763.281,1753.076,1574.158,1655.519,1559.507,1569.432,1451.868,1281.614,1153.78,843.696,628.87,938.12
622.908,646.19,578.755,486.583,510,557.588,488.6,429.452,458.047,480.78,317.038,440.256,449.972,401.048,300.928,191.387,156.707
603.728,650.86,597.876,499.104,501.976,558.367,506.759,434.877,447.799,491.637,329.779,411.521,445.841,402.276,306.941,196.291,164.708
581.331,651.016,614.701,517.727,495.05,552.85,526.616,445.37,438.779,489.346,363.311,373.821,443.42,402.615,313.251,201.637,170.276
556.707,646.332,628.906,540.096,490.629,543.052,545.596,459.874,432.117,477.927,407.518,335.736,439.712,402.422,319.626,207.381,173.434
532.066,637.094,639.91,562.424,490.564,532.189,559.871,476.541,429.014,464.463,446.347,310.452,430.033,402.072,325.549,213.365,174.336
508.594,624.317,646.91,582.16,495.889,522.471,567.141,493.916,430.232,453.506,469.996,305.435,412.183,401.565,330.724,219.552,173.098
480.588,608.912,650.936,600.134,505.864,512.034,566.615,511.321,435.353,443.348,480.409,318.266,385.646,399.284,333.135,225.43,183.474
460.541,587.699,650.38,615.595,521.452,501.864,558.734,529.414,444.709,433.624,477.435,350.391,349.989,398.089,334.408,230.911,191.341
446.781,561.692,645.763,628.338,540.768,493.995,545.995,546.006,457.562,425.874,465.408,392.153,313.932,395.476,335.225,236.187,196.604
437.208,533.687,637.059,638.314,560.774,490.976,532.294,557.936,472.584,421.815,451.658,428.631,290.452,387.48,336.288,241.252,199.476
430.482,507.554,623.573,645.298,579.378,494.178,520.24,563.312,488.635,422.441,440.74,450.945,286.643,372.26,337.741,246.145,200.187
429.573,484.662,604.854,648.482,596.734,503.377,509.103,561.768,504.902,426.773,429.994,459.487,298.905,347.595,336.483,249.131,212.69
432.01,465.281,581.834,648.253,612.362,518.933,499.081,553.858,522.597,435.901,420.396,456.146,329.444,315.166,336.806,251.379,222.734
436.227,450.121,556.098,644.234,625.712,538.826,491.907,541.792,539.396,448.914,413.206,444.941,368.902,282.99,336.297,253.531,230.008
439.983,438.87,530.46,635.901,636.467,559.828,489.877,529.15,551.979,464.362,409.936,432.52,403.314,262.95,331.118,256.08,234.498
441.995,430.384,507.38,623.11,644.412,579.717,494.322,518.422,558.409,481.121,411.522,422.999,424.618,261.388,319.521,259.118,236.43
450.081,424.116,486.017,606.025,650.307,599.083,504.996,508.207,557.105,497.264,415.888,412.628,431.909,273.609,298.428,260.207,249.523
446.884,424.136,467.547,584.68,653.593,617.958,523.065,500.125,550.545,515.64,425.637,404.04,429.061,302.61,270.808,262.935,260.088
437.266,429.955,451.943,560.609,653.259,635.497,546.28,495.589,540.597,533.706,439.669,398.193,419.614,339.574,243.923,265.142,268.024
429.201,438.777,439.854,536.305,648.005,650.682,570.994,496.482,530.314,547.751,456.222,396.255,409.217,371.652,228.307,263.125,273.429
428.845,446.21,432.634,513.669,637.22,662.62,594.678,503.898,521.868,555.579,473.924,398.967,401.31,391.559,229.335,255.156,276.477
426.493,455.656,435.514,498.7,628.944,677.304,620.436,517.402,510.421,551.1,485.604,400.482,392.495,400,241.832,239.202,291.116
435.829,461.507,443.719,484.571,614.339,688.839,645.966,538.689,501.574,540.679,498.648,405.394,382.971,398.784,268.994,216.313,304.117
452.683,463.38,455.903,472.432,594.799,696.02,670.24,565.352,497.147,526.37,510.814,412.982,373.499,390.828,302.989,193.504,313.144
467.476,463.382,468.466,463.871,573.397,697.448,692.292,594.036,499.275,511.988,518.754,422.054,365.752,380.876,332.422,180.658,315.062
472.413,465.351,477.876,459.942,552.605,692.125,711.132,622.454,508.881,500.447,520.418,431.686,361.103,371.482,350.773,182.705,308.728
475.134,464.392,479.187,458.373,528.719,672.413,718.543,645.773,524.356,494.99,521.468,448.251,363.919,360.891,357.269,197.082,307.103
465.944,465.753,476.793,462.768,507.12,646.752,721.716,667.314,545.626,491.229,516.34,466.654,371.612,350.367,355.181,222.949,298.758
448.001,469.422,471.97,470.568,489.053,617.748,720.173,686.489,570.917,490.71,507.526,484.556,383.365,341.523,347.769,253.055,288.205
429.418,473.512,467.706,477.617,475.837,588.999,713.051,702.601,597.287,495.259,498.774,498.484,397.779,336.493,339.338,278.036,280.922
416.399,474.819,466.611,481.41,468.177,563.004,700.133,715.184,622.762,505.949,492.659,506.507,413.808,336.644,332.279,293.417,279.514
399.423,473.288,471.763,488.996,472.52,542.055,681.02,721.712,645.126,520.893,486.949,507.428,429.8,340.035,323.859,298.944,293.937
393.09,466.827,478.129,491.793,483.793,525.081,657.097,724.67,665.809,541.661,483.123,502.435,447.841,347.988,315.404,298.222,311.449
394.69,455.795,484.808,491.094,498.846,513.156,630.776,723.456,683.98,566.229,482.541,493.652,465.506,359.577,308.259,293.892,329.595
397.956,442.706,489.131,490.062,512.891,507.278,605.754,717.222,698.983,591.558,486.873,484.692,479.23,373.527,304.537,288.976,345.429
398.127,431.607,488.519,490.793,522.592,507.535,584.584,705.615,710.308,615.437,496.857,478.016,486.79,388.842,305.503,284.808,357.717
399.957,422.292,483.558,494.015,526.482,510.134,564.467,688.333,718.449,638.343,512.328,472.76,487.464,404.476,309.139,277.924,374.614
398.479,415.252,474.211,499.162,525.791,519.479,547.64,665.497,722.982,659.559,533.527,469.627,482.274,422.151,316.989,270.852,388.311
394.587,410.987,461.999,504.287,522.338,532.881,535.317,639.731,723.397,678.542,558.648,470.071,473.629,439.562,328.283,265.095,399.099
391.338,408.785,449.72,506.399,519.566,545.767,528.701,614.948,718.796,694.854,584.885,475.735,465.314,453.27,342.047,262.895,407.018
390.936,407.001,439.727,503.91,519.512,555.001,528.377,593.945,708.834,708.174,610.307,487.435,459.955,461.278,357.576,265.577,412.404
391.218,404.787,432.678,502.677,526.901,561.742,533.62,575.739,693.062,716.939,633,503.634,456.639,463.03,373.806,270.383,420.009
393.739,403.289,427.253,495.666,537.023,565.445,546.49,561.244,672.139,723.193,654.523,525.468,455.683,459.646,392.47,279.397,424.88
398.118,402.311,423.435,483.824,547.029,567.642,563.837,551.153,647.964,725.669,673.879,550.759,457.859,453.084,410.826,291.691,428.702
402.933,401.828,420.134,470.009,552.795,570.973,580.641,546.304,623.94,722.462,690.074,576.282,464.192,446.494,425.077,306.196,432.886
407.014,402.029,416.38,456.813,551.618,576.472,593.649,547.163,602.649,712.467,702.382,599.792,475.128,441.928,433.08,322.041,438.052
718.858,787.756,762.269,718.282,714.808,565.142,591.886,629.779,642.637,664.542,438.511,559.597,543.581,485.402,368.678,238.505,201.947
696.016,785.071,773.572,725.111,729.523,587.196,581.781,623.966,635.417,678.865,458.977,529.459,541.328,485.652,375.351,244.371,211.668
681.318,775.738,783.432,735.38,732.769,621.623,569.596,617.228,632.094,674.67,504.533,487.682,541.999,484.014,382.002,250.396,218.372
672.023,760.296,791.398,748.1,729.062,662.005,559.639,609.632,631.252,658.671,562.549,445.322,541.793,481.721,388.44,256.747,222.111
663.633,741.492,795.979,761.186,726.212,698.023,558.426,601.263,629.935,642.269,613.338,419.061,534.801,480.441,394.274,263.483,223.204
653.007,723.466,795.291,773.047,729.002,723.195,569.542,592.44,626.295,632.318,645.051,418.102,518.182,480.836,399.299,270.631,221.882
645.161,707.46,789.081,783.801,735.275,737.1,591.194,581.976,620.221,625.172,658.199,438.218,490.093,479.683,400.283,276.99,234.87
633.963,693.234,777.769,794.242,745.898,740.405,625.681,570.046,613.808,622.565,654.412,482.438,451.691,481.862,400.133,283.208,245.341
620.778,681.056,762.46,802.658,759.405,737.293,666.275,560.573,606.744,622.676,639.853,538.384,413.168,483.506,399.807,289.205,252.973
608.831,669.941,745.562,806.632,772.995,734.95,702.191,559.543,598.631,622.047,624.857,586.967,389.91,478.663,400.44,294.539,257.678
600.252,658.223,729.311,804.803,784.725,737.85,726.8,570.296,589.615,618.622,615.693,616.901,390.322,464.56,402.441,299.042,259.539
592.876,645.602,713.426,796.396,794.192,743.659,740.374,591.584,579.163,612.855,609.827,629.816,410.561,439.721,403.483,301.827,275.23
589.78,633.089,698.644,782.113,802.298,753.135,742.746,624.951,566.729,606.096,607.706,626.453,452.777,405.117,407.079,303.155,287.956
589.796,620.992,684.964,764.025,807.681,765.111,738.404,663.918,556.453,598.41,607.735,613.017,505.305,370.68,409.917,304.204,297.268
590.463,610.06,671.797,745.376,808.765,777.265,735.062,698.351,554.676,589.92,607.059,599.622,550.817,350.97,406.969,306.221,302.978
590.433,601.177,658.641,728.261,804.766,787.834,737.461,722.084,564.886,580.974,604.019,592.164,579.394,353.595,396.015,309.638,305.236
594.222,595.019,645.881,713.654,795.847,794.993,742.337,734.942,585.255,570.078,597.981,586.517,590.779,373.328,374.786,312.606,320.317
593.748,592.261,633.558,700.704,782.816,801.874,751.234,737.418,618.155,557.806,591.629,585.024,588.041,412.998,345.347,317.81,331.866
590.824,592.803,622.089,688.692,767.275,807.319,762.707,733.636,657.093,548.039,584.783,585.951,576.839,461.74,316.726,322.386,340.118
588.765,595.396,612.468,676.598,751.601,809.534,774.219,730.691,691.708,546.739,577.189,586.277,566.023,503.82,301.756,321.781,345.611
589.974,598.025,605.782,664.076,737.172,807.461,784.203,732.949,715.618,557.223,568.995,584.289,560.646,530.495,306.845,314.07,348.721
590.368,599.722,601.628,652.697,725.235,802.565,794.219,739.215,729.418,578.108,558.992,579.359,556.816,541.452,326.765,297.925,364.961
595.248,601.407,600.242,640.74,714.039,793.438,804.1,749.342,732.832,611.261,547.377,573.914,556.589,539.917,363.491,274.612,379.552
602.808,602.915,601.137,628.824,702.898,781.368,812.461,761.915,729.837,650.129,537.941,567.71,558.203,531.058,407.161,252.387,389.922
608.834,604.688,603.023,618.266,690.926,768.424,817.415,774.577,727.457,684.434,536.639,560.487,558.907,522.657,444.229,242.297,392.659
609.858,607.622,604.77,610.115,677.727,755.761,817.852,785.818,730.021,707.868,546.758,552.378,557.183,518.935,467.588,249.339,386.712
608.912,609.48,606.231,606.29,663.84,740.939,812.363,795.865,735.501,720.159,566.348,541.971,552.278,515.934,476.702,268.235,387.227
602.294,611.729,607.155,605.31,650.041,726.737,801.964,805.407,744.862,722.239,597.652,529.764,546.796,516.031,475.486,300.028,380.294
591.939,614.333,607.968,606.25,637.361,713.286,788.25,813.266,757.102,718.5,634.486,519.766,540.727,517.836,468.848,336.493,370.888
582.142,616.724,609.437,607.771,627.191,700.233,773.7,817.795,770.121,716.146,667.162,518.009,533.96,519.134,463.413,367.06,365.162
576.032,617.923,612.167,609.217,620.3,687.409,760.045,818.13,782.462,719.615,689.957,527.831,526.727,518.783,462.543,386.81,366.082
566.153,617.057,616.34,616.175,622.428,676.233,747.627,814.099,793.24,726.431,703.276,547.623,517.234,514.801,461.344,394.535,384.423
564.24,613.115,620.9,620.924,628.131,667.244,735.895,805.965,803.989,737.257,707.038,579.243,506.339,510.739,462.959,394.772,406.135
568.511,606.326,626.112,623.425,635.844,661.784,724.763,795.167,813.592,750.998,705.311,616.606,497.84,506.498,466.074,391.664,428.517
575.721,598.636,630.537,624.946,643.527,660.593,714.493,783.838,820.397,765.56,704.946,650.197,497.576,501.828,468.863,390.182,448.277
583.493,593.148,632.157,626.919,649.588,663.176,705.877,773.176,823.305,779.438,710.061,674.179,508.701,496.716,470.386,392.469,464.097
593.975,590.306,631.455,634.165,656.068,669.195,702.389,762.703,819.675,790.979,717.496,686.124,526.263,487.842,469.141,394.298,487.493
605.096,590.023,627.422,642.446,660.306,677.862,701.584,754.132,812.58,802.115,729.194,689.559,555.348,476.652,467.587,398.718,507.211
615.87,592.538,621.338,650.095,662.77,687.975,703.192,747.713,803.461,811.423,743.635,688.318,590.148,466.78,465.146,404.524,524.247
625.324,597.202,615.366,654.659,664.891,697.514,706.995,743.435,794.326,817.282,758.278,688.668,621.36,464.081,461.163,409.971,539.775
632.775,602.755,611.229,654.932,667.59,704.852,712.794,741.189,786.484,819.067,771.35,694.223,643.375,471.991,455.496,413.98,554.657
643.367,610.044,609.583,655.434,673.788,706.653,716.682,738.572,780.243,818.561,783.303,701.85,654.948,489.648,445.386,410.824,574.197
646.87,619.62,609.684,651.625,681.906,707.493,722.227,737.176,774.794,815.069,794.887,713.759,658.266,517.796,433.91,407.559,590.909
645.817,630.95,611.81,644.575,689.752,708.7,728.283,737.04,770.072,809.691,804.88,728.596,657.36,550.228,424.667,404.097,604.994
644.205,642.61,615.891,636.814,694.523,711.624,733.595,738.221,766.067,803.958,812.071,743.965,658.306,578.295,422.976,400.106,615.934
644.952,652.524,621.943,630.593,694.657,716.381,737.831,740.68,762.903,798.767,816.062,758.201,664.553,597.5,431.389,395.558,623.446
1882.835,2289.365,2292.318,2082.051,1858.534,1528.072,1292.436,1272.582,1276.583,1222.105,1044.083,938.006,757.843,602.552,450.663,325.206,337.503
1792.369,2259.573,2331.445,2150.676,1944.689,1614.984,1332.261,1276.166,1279.043,1245.592,1070.798,956.783,785.5,619.824,461.681,329.558,353.327
1756.249,2200.971,2357.997,2212.964,2016.79,1710.187,1384.143,1277.969,1280.43,1258.995,1105.472,966.961,816.017,637.222,474.795,333.777,365.269
1757.916,2117.638,2372.859,2268.131,2076.388,1810.674,1448.226,1281.837,1282.716,1263.323,1145.581,972.564,847.096,655.993,489.951,338.722,373.628
1769.421,2024.617,2371.372,2314.844,2130.397,1909.964,1523.588,1294.869,1285.999,1263.361,1184.002,981.693,874.932,677.92,506.857,345.604,378.75
1771.141,1943.385,2345.641,2351.654,2183.626,2000.999,1608.838,1322.308,1289.149,1263.544,1214.16,1000.15,896.722,703.551,525.242,355.195,380.904
1802.562,1880.421,2300.173,2388.701,2224.76,2059.517,1687.618,1360.779,1286.852,1264.696,1230.956,1029.455,909.371,727.113,540.403,365.879,397.251
1810.798,1838.676,2229.891,2422.336,2273.25,2102.904,1775.571,1410.507,1285.56,1267.467,1238.887,1068.783,916.559,754.859,556.275,378.445,410.821
1802.467,1820.236,2141.737,2443.738,2327.643,2134.633,1867.726,1468.516,1289.888,1270.049,1240.848,1111.716,922.797,783.95,573.723,392.432,421.983
1793.138,1816.879,2052.257,2441.894,2381.148,2164.59,1953.552,1532.714,1304.44,1270.564,1240.933,1148.84,934.878,809.992,593.811,407.197,431.22
1793.5,1813.739,1978.071,2411.992,2426.943,2201.792,2024.931,1603.326,1330.755,1269.71,1241.465,1175.158,956.462,830.777,617.041,422.682,439.078
1799.122,1806.995,1925.86,2362.653,2456.867,2249.377,2077.549,1683.835,1362.359,1270.609,1243.363,1192.781,984.129,841.592,638.145,435.377,460.526
1807.325,1803.681,1889.717,2285.721,2483.739,2301.374,2114.423,1772.977,1404.075,1270.692,1245.544,1202.689,1020.806,847.943,662.397,448.37,479.475
1819.129,1804.072,1867.435,2191.785,2504.562,2353.207,2144.311,1863.443,1457.176,1273.31,1247.801,1207.831,1061.195,854.886,687.649,462.981,496.067
1832.568,1808.929,1852.827,2101.371,2510.335,2401.225,2179.387,1946.366,1521.978,1284.201,1249.838,1212.485,1098.184,869.346,711.13,480.601,510.902
1848.05,1818.565,1841.547,2029.084,2492.79,2445.149,2225.155,2017.572,1597.019,1307.635,1251.778,1218.753,1128.022,894.483,731.837,501.696,524.814
1864.447,1834.523,1844.268,1980.889,2442.918,2495.894,2280.214,2083.645,1680.47,1344.606,1252.948,1220.733,1147.946,921.241,743.933,519.7,549.705
1879.952,1853.853,1850.926,1955.111,2366.114,2544.766,2343.436,2137.595,1776.481,1393.651,1255.866,1224.748,1162.125,958.282,753.272,541.5,572.088
1895.749,1876.146,1859.212,1945.845,2276.152,2580.795,2411.851,2183.37,1878.668,1453.563,1263.114,1230.188,1171.261,1000.778,763.216,565.579,592.355
1913.062,1899.757,1868.283,1942.424,2193.096,2590.615,2478.449,2229.915,1975.675,1522.996,1278.739,1235.356,1177.779,1040.679,779.209,588.708,611.424
1930.547,1923.023,1878.828,1937.672,2128.96,2568.815,2536.389,2283.625,2059.241,1601.161,1305.3,1239.322,1183.738,1072.55,804.374,608.866,630.269
1940.365,1948.028,1905.762,1935.869,2079.676,2520.683,2581.592,2341.481,2126.482,1688.907,1344.065,1243.241,1186.521,1088.287,829.756,618.608,665.283
1959.925,1965.757,1933.171,1938.911,2047.504,2442.841,2619.169,2403.188,2176.024,1786.629,1391.086,1247.132,1191.014,1097.139,862.687,624.168,698.005
1981.618,1977.196,1958.648,1948.149,2029.257,2349.132,2643.066,2465.668,2214.888,1887.977,1446.371,1254.418,1196.939,1101.939,898.601,630.375,727.061
1993.284,1985.221,1980.633,1963.854,2018.575,2260.961,2644.672,2523.877,2255.532,1982.517,1511.094,1270.027,1203.478,1106.894,931.3,643.047,751.222
1986.685,1993.592,1998.456,1984.041,2012.125,2191.932,2619.621,2574.012,2305.541,2063.363,1586.214,1296.653,1210.367,1114.424,957.657,664.648,770.742
1981.081,2003.698,2017.323,2003.841,2010.393,2142.489,2571.729,2616.713,2360.124,2127.015,1670.383,1327.564,1211.025,1116.89,971.909,688.514,801.441
1945.94,2015.692,2032.133,2027.181,2016.838,2111.174,2498.744,2656.73,2422.244,2176.021,1767.989,1368.752,1213.036,1122.361,981.871,718.928,827.516
1891.733,2028.955,2042.036,2052.356,2030.793,2093.906,2412.48,2687.057,2487.896,2217.077,1870.99,1420.842,1219.122,1129.903,989.711,751.956,851.321
1836.682,2038.784,2049.392,2076.55,2050.076,2083.873,2331.294,2696.777,2550.529,2261.06,1967.072,1484.622,1233.303,1137.792,998.123,782.277,875.678
1793.375,2038.199,2058.024,2097.288,2072.604,2078.02,2266.996,2680.002,2605.867,2314.503,2048.952,1560.068,1258.273,1145.394,1008.547,807.443,902.218
1733.962,2029.294,2079.683,2120.163,2098.795,2087.258,2222.179,2640.885,2653.855,2373.599,2113.878,1647.169,1290.724,1147.444,1013.853,824.125,947.866
1704.095,2002.168,2101.275,2136.83,2127.751,2101.344,2194.759,2574.006,2699.168,2437.119,2163.998,1744.239,1333.84,1150.056,1020.699,836.441,993.101
1697.856,1959.081,2120.112,2149.433,2159.935,2118.628,2183.224,2491.858,2736.478,2502.012,2207.665,1843.301,1388.885,1156.764,1029.025,846.208,1037.341
1704.406,1909.087,2129.48,2162.635,2193.292,2139.195,2181.675,2415.142,2755.678,2564.914,2256.116,1934.776,1456.429,1172.833,1038.193,856.226,1079.34
1716.57,1865.683,2122.686,2178.609,2224.422,2164.261,2184.846,2357.465,2749.646,2624,2314.407,2014.182,1534.9,1201.59,1047.999,868.178,1118.536
1742.515,1832.615,2102.557,2207.415,2260.284,2204.059,2194.286,2311.588,2711.738,2675.694,2372.659,2080.876,1615.201,1234.317,1051.841,878.635,1169.203
1777.298,1809.452,2067.194,2233.405,2291.296,2251.382,2211.262,2287.107,2644.718,2728.628,2434.886,2136.111,1706.373,1278.053,1056.078,890.311,1216.378
1815.907,1798.399,2022.266,2249.356,2319.177,2302.844,2234.885,2281.308,2560.664,2774.639,2498.855,2184.595,1801.939,1332.783,1064.218,901.411,1261.302
1852.479,1798.274,1976.551,2248.329,2345.525,2353.317,2265.487,2286.143,2481.098,2799.725,2561.615,2234.484,1892.456,1398.096,1080.933,911.076,1304.243
1882.529,1805.512,1937.359,2228.796,2368.771,2399.266,2303.47,2295.521,2421.376,2794.88,2621.252,2290.567,1972.071,1472.96,1108.991,920.147,1345.2
1923.198,1812.322,1923.709,2231.847,2373.04,2430.536,2340.433,2300.96,2370.638,2751.949,2682.781,2348.476,2041.493,1551.847,1143.299,922.227,1389.867
1939.518,1831.736,1906.332,2222.1,2392.265,2447.237,2387.833,2312.601,2343.762,2675.568,2743.002,2413.93,2097.25,1644.173,1187.025,927.618,1428.755
1940.675,1865.738,1885.036,2195.922,2428.077,2448.592,2441.41,2329.767,2336.846,2580.184,2789.708,2486.013,2142.416,1744.193,1239.311,938.904,1462.703
1939.632,1908.409,1864.142,2158.404,2467.668,2445.069,2491.182,2354.184,2339.807,2489.604,2807.841,2559.13,2187.071,1840.373,1301.052,959.07,1492.09
1943.66,1948.692,1851.666,2116.613,2493.781,2451.434,2527.703,2387.788,2345.49,2420.445,2790.727,2626.521,2240.138,1923.577,1373.823,989.319,1518.332
387.71,392.389,368.434,372.928,415.776,375.527,302.148,279.223,285.073,305.938,288.624,287.15,263.974,218.683,169.891,115.747,102.026
381.38,395.795,372.735,368.271,412.32,388.742,314.275,280.573,281.22,303.256,289.653,285.311,266.16,222.405,172.762,118.767,108.137
376.718,396.814,378.134,366.056,403.939,400.454,328.972,282.632,278.571,298.192,292.574,282.401,267.908,226.588,175.563,121.85,113.18
372.869,395.378,384.109,365.997,392.907,409.613,345.081,286.135,277.098,291.757,296.152,279.277,269.148,230.959,178.6,124.99,117.178
368.21,392.242,389.529,367.44,382.627,414.893,360.883,292.195,276.591,285.593,298.429,277.283,269.771,235.139,182.21,128.175,120.209
361.547,388.701,393.254,369.919,375.179,415.654,375.112,301.342,276.968,280.739,298.237,277.153,269.713,238.894,186.511,131.476,122.33
